id,user_name,user_location,user_description,user_created,user_followers,user_friends,user_favourites,user_verified,date,text,hashtags,source,retweets,favorites,is_retweet,pred
1341391076402216960,Kate Flynn,United States,"Adventurer, Entrepreneur, World Traveler, Pilot, RN, Farrier and absolute Romantic. Founder of (upcoming) Yellsback.",2009-07-12 17:18:52,137,42,1668,False,2020-12-22 14:32:09,I just received my COVID-19 vaccine - it feels a bit exciting and historic. #PfizerBioNTech 😁,['PfizerBioNTech'],Twitter for iPhone,0,0,False,1
1341373544660406273,TyneHealth - North Tyneside GP Federation,North Tyneside,"Together with our GP members we deliver improved healthcare, closer to home for the North Tyneside community. Tweets by Dr Eleanor Holmes & Ethan @intoitmediauk",2019-07-11 08:41:38,306,1091,1797,False,2020-12-22 13:22:29,Great to hear North Shields Primary Care Network (PCN) Director Dr Dave Tomson speaking of the team effort involved… https://t.co/sRPjLiRiPM,,Twitter Web App,1,8,False,1
1341373339059822592,thatsonofjacob,,1 Thessalonians 5:21 Prove all things; hold fast that which is good. #FACTS ONLY • allergic to dogma •,2019-09-25 05:34:08,17,10,489,False,2020-12-22 13:21:40,@News24 @Fin24 Public outcry? Stop lying 🤥 no one wants that #PfizerBioNTech #vaccine. https://t.co/MfPyzypPl6,"['PfizerBioNTech', 'vaccine']",Twitter for iPhone,0,0,False,-1
1341372289506566147,TyneHealth - North Tyneside GP Federation,North Tyneside,"Together with our GP members we deliver improved healthcare, closer to home for the North Tyneside community. Tweets by Dr Eleanor Holmes & Ethan @intoitmediauk",2019-07-11 08:41:38,306,1091,1797,False,2020-12-22 13:17:29,Congratulations John! #vaccineidol Amazing photos from North Shields as the second site goes live in #NorthTyneside… https://t.co/XI9DEvvMCD,"['vaccineidol', 'NorthTyneside']",Twitter Web App,0,0,False,1
1341371586872365059,ogyoungblood,,,2012-09-29 20:59:37,304,1700,2658,False,2020-12-22 13:14:42,I HIGHLY DOUBT IT💯 YOU CAN'T CONTROL A #VIRUS🦠 WITH A #VACCINE💉 #VACCINESWONTWORK #SARSCOV2 #COVID19 #MUTATION… https://t.co/Tk8LtogPeh,"['VIRUS', 'VACCINE', 'VACCINESWONTWORK', 'SARSCOV2', 'COVID19', 'MUTATION']",Twitter Web App,0,1,False,-1
1341370373292625921,AhmzyStankonia,Caanada,"WWE Supercard and Arsenal Fanatic 👍🏿

Current Tier = BIO+",2019-02-17 22:59:13,38,388,147,False,2020-12-22 13:09:53,"Are you scared and/or worried of the new vaccine? 

#COVID19 #COVID20 #vaccine #vaccination #Pfizer #Pfizervaccine… https://t.co/JSI18Acwds","['COVID19', 'COVID20', 'vaccine', 'vaccination', 'Pfizer', 'Pfizervaccine']",Twitter for Android,0,0,False,-1
1341368926551363585,Claire Doyle,London,"Clinical Neuropsychologist, Irish East Londoner, twin Mum, pro-EU, pro-vaccines. Views my own",2010-05-03 21:04:00,112,460,641,False,2020-12-22 13:04:08,Grateful &amp; proud to get my first of two COVID-19 vaccine doses so I can minimise the risk to the patients I see… https://t.co/2veTNoqqa7,,Twitter for iPhone,0,6,False,1
1341368640613068806,Audrey Yeo,Switzerland,"Biostats & Comp. Medicine PhD @uzh_ch 
prev @SwissTPH @WHO @RCHMelbourne 
Econs @unige_en
Circle leader @leaninCH
Alma Mater @Sydney_uni
R.N. 🩺  Paeds + Cancer",2015-10-25 06:29:44,251,1108,2872,False,2020-12-22 13:03:00,"Barring all economics knowledge and health system externality in future, I still recommend you send the right signa… https://t.co/Xo8JmwvALR",,Twitter Web App,0,0,False,1
1341361608287776770,Lizbeth Cahuayme MD,"Texas, USA",Transplant Infectious Disease @BSWHealth Educator|Researcher|Traveler|Runner🏃🏽‍♀️. *Wife*Mom*Daughter. #TxID #TB #latinasinmedicine 🇵🇪 Tweets mine,2011-05-24 04:08:16,590,667,1071,False,2020-12-22 12:35:03,Check out this excellent resource on Vaccines &amp; Immunity by ⁦@IDSAInfo⁩ with real-time information on #Moderna and… https://t.co/lmNQ16ANnO,['Moderna'],Twitter for iPhone,3,5,False,1
1341334909684768770,Gaggan Sabherwal,,"Award winning Investigative Journalist & Reporter (खोजी पत्रकार , الصحفي التحقيقي).📸:GagganSabh07. Facebook : 
https://t.co/u2xUFjGzxg",2009-07-12 08:30:41,659,901,5,False,2020-12-22 10:48:57,It was wonderful speaking to #LeenaAnees who was one of the first people in the UK to have received the… https://t.co/aucmyPAL4p,['LeenaAnees'],Twitter for Android,1,2,False,1
1341324241040510976,Corfu Senses Resort,"Ag. Ioannis Peristeron, Corfu","Home to a beautiful garden of green and a magical pebbles-and-sand beach, we create for you an amazing relaxation and hospitality experience in our hotel.",2013-03-12 16:41:11,121,69,1080,False,2020-12-22 10:06:34,"Uff, breath out, guys. Ugur Sahin, boss of Biontech, THE man behind #PfizerBioNTech vaccine (read -… https://t.co/y9Yy5aqFg3",['PfizerBioNTech'],Twitter for iPhone,0,0,False,0
1341321085703385088,Angela Hassiotis,London UK,"#Professor #academic #NHSconsultant #IntellectualDevelopmentalPsychiatry; #UCLDivisionofPsychiatry, #JMHRID tweet on research/politics/lifestyle",2010-04-18 17:51:43,1300,392,8248,False,2020-12-22 09:54:02,Dose 1 of the #PfizerBioNTech vaccine ✅ one to go and posing no risk to my vulnerable patients and others by late J… https://t.co/itgCsjfFHo,['PfizerBioNTech'],Twitter for iPhone,1,12,False,-1
1341307789738532866,Debajyoti Chowdhury PhD,Hong Kong,"Time, Systems, & Biology; Circadian & Sleep Med; ChronoMed; Digital Med; Neuroscience; Science for Positive Impact; Innovation Management; PostDoc. @debajyotihk",2018-01-22 15:37:48,245,1297,81,False,2020-12-22 09:01:12,#BioNTech Chief Executive said on Monday he was confident a #COVID19 #vaccine co-developed (with #PfizerBioNTech) w… https://t.co/YU5Y2TIBh4,"['BioNTech', 'COVID19', 'vaccine', 'PfizerBioNTech']",Twitter for Android,0,0,False,1
1341306611130765312,The Logical Indian,India,"Handpicked, newsworthy stories which deserve the attention of a rational generation.
https://t.co/u8aJrTvzxw",2013-12-27 19:58:01,88777,2072,2479,True,2020-12-22 08:56:31,"Singapore has become Asia’s first country to receive the delivery of #PfizerBioNTech #COVID vaccine on Monday, Dece… https://t.co/6cde2qmTyr","['PfizerBioNTech', 'COVID']",TweetDeck,0,3,False,0
1341304891650793473,IBTimes 🇮🇳,India,"International Business Times, India | Indian news, for the global news consumer | 📧 send news tips to editor@ibtimes.co.in",2011-11-02 20:46:16,18609,27,2599,True,2020-12-22 08:49:41,"#ICYMI I'm feeling dizzy: US nurse faints after getting Pfizer COVID vaccine shot

▪️A nurse at a Tennessee hospita… https://t.co/yIQ5r65qE6",['ICYMI'],Echobox,0,1,False,-1
1341280157479415809,Meike Bruhns,Flensburg/Germany,"Liberal. Europäisch. Dozentin l Political Blogger l International, European & German politics l Castellano. Italiano. Français. English.",2012-02-09 14:34:27,12312,11304,1646,False,2020-12-22 07:11:23,"""In the #UK, the absence of data has led regulators to exclude #pregnant and breastfeeding women from #vaccination… https://t.co/TuUD8nIJG9","['UK', 'pregnant', 'vaccination']",Twitter Web App,1,0,False,-1
1341269739121733632,Trevorthespaghettifox,,Sentient slice of toast 🍞,2013-06-30 05:32:58,6,33,94,False,2020-12-22 06:30:00,So....something pretty cool happened today! #COVID19Vaccine #firstdose #PfizerBioNTech #healthcareprofessional… https://t.co/dj1LQp0Pof,"['COVID19Vaccine', 'firstdose', 'PfizerBioNTech', 'healthcareprofessional']",Twitter for Android,0,0,False,1
1341259824600903684,Salman Gohar MD FACC,Fort Worth,Advanced Heart Failure and Transplant Doc #Husband From #Texas_Heart #BCMHouston in #FortWorth #Texas,2019-11-18 05:27:13,41,41,6,False,2020-12-22 05:50:36,#CovidVaccine #PfizerBioNTech Day3 So far so good! #VaccinesWork https://t.co/6D6zzyJPpW,"['CovidVaccine', 'PfizerBioNTech', 'VaccinesWork']",Twitter for iPhone,0,1,False,1
1341248444044734467,India TV,India,India’s most watched Hindi News Channel. Follow for latest/breaking News Alerts from all over the Globe. FB:https://t.co/BUC2bw3ZhL,2009-04-22 11:26:34,1491144,48,356,True,2020-12-22 05:05:22,"Singapore gets Asia's first Pfizer-BioNTech coronavirus vaccine doses

#Singapore #Pfizer #PfizerBioNTech #COVID19… https://t.co/edj9itCBgi","['Singapore', 'Pfizer', 'PfizerBioNTech', 'COVID19']",Twitter Web App,7,32,False,0
1341233424447795200,Gopi Vora,,"A favorite daughter, best sister, decently cool aunt, #1 wife, new mom, practicing physician, colorful artist who dreams",2020-11-30 16:02:25,4,15,3,False,2020-12-22 04:05:41,"Show me your band-aid! 

Believe in science , thank the researchers who make it possible for HCW to care for patien… https://t.co/afasAJPYkz",,Twitter for iPhone,0,4,False,1
1341229817769943040,Transition To Greatness 2020,Unit,America will never be a Socialist country. 🦌#MAGA #KAG #Trump2020.,2020-02-23 05:55:05,1329,1590,12671,False,2020-12-22 03:51:22,"Heads-up warning for #CovidVaccine #Pfizervaccine 
#PfizerBioNTech out of Britain for anyone with history of… https://t.co/dm3ZW4XOO3","['CovidVaccine', 'Pfizervaccine', 'PfizerBioNTech']",Twitter Web App,0,0,False,-1
1341226909456363521,LatestLY,"Mumbai, India","https://t.co/U4rHOvEUQR focuses on the What, When, Who and How of a trending story, and helps readers with analyses that go beyond the domain of news. https://t.co/OCtmVDjYfd",2017-02-07 05:41:28,67159,344,120,True,2020-12-22 03:39:48,"US President-Elect Joe Biden Receives First Dose of Pfizer-BioNTech Coronavirus Vaccine
https://t.co/x92Rwb8tAI… https://t.co/nuYkh4IK2O",,Twitter Web App,0,2,False,0
1341223111929294850,Kelly Greene,,I just found this cool sex site on the internet… it gave me some awesome ideas for later! 😍,2020-09-24 12:42:39,7,123,0,False,2020-12-22 03:24:43,"Even when you’re in a bad mood, I want to fuck you.
 #PfizerBioNTech https://t.co/RSnwQZFR3M",['PfizerBioNTech'],Twitter Web App,0,0,False,-1
1341222117854093312,Melhim Bou Alwan,"Atlanta, GA","Lebanese physician living in Atlanta. Multiple degrees: Harvard, Emory, AUB. Using words to fight injustice.",2009-10-25 21:39:19,254,286,2302,False,2020-12-22 03:20:46,Today I joined thousands of people across the #usa in receiving the #PfizerBioNTech #COVID19 #vaccine thanks to our… https://t.co/EEFqJ29T3S,"['usa', 'PfizerBioNTech', 'COVID19', 'vaccine']",Twitter for iPhone,0,12,False,1
1341214759463612417,doni waintraub,,,2014-02-09 15:16:45,21,73,36,False,2020-12-22 02:51:31,"Dose 1 of the COVID vaccine complete. Thank you to President Trump, the minds behind operation Warp-speed and the r… https://t.co/NnBsW79Mos",,Twitter Web App,0,2,False,1
1341211683042320385,Dr.Krutika Kuppalli,,"ID, Global Health, VHF, Pandemic Prep, Emerging Infections, & Health Policy MD| U.S. Congress COVID-19 expert witness x 2 | ELBI 2020 @JHSPH_CHS",2019-03-25 04:14:29,22388,595,7894,True,2020-12-22 02:39:18,"@Kat1124 Was waiting for NIAID to get its doses-didn’t want to cut in line. 

I wonder if since they helped run the… https://t.co/1XOgrRnjIb",,Twitter for iPhone,0,2,False,-1
1341211248495628289,Dr.Krutika Kuppalli,,"ID, Global Health, VHF, Pandemic Prep, Emerging Infections, & Health Policy MD| U.S. Congress COVID-19 expert witness x 2 | ELBI 2020 @JHSPH_CHS",2019-03-25 04:14:29,22388,595,7894,True,2020-12-22 02:37:34,Interesting read on the thoughts about Polyethylene Glycol being the cause of anaphylaxis in those receiving the… https://t.co/Mlw5xIegNy,,Twitter for iPhone,7,17,False,1
1341208587759198208,Dr N Patel 🌏,,"Nation Comes First,   Nature and Animal Lover  Aquarius Feb 1",2011-08-14 17:05:53,78705,4039,443856,False,2020-12-22 02:27:00,@shahm80071092 So far both #PfizerBioNTech  and #Moderna vaccine works,"['PfizerBioNTech', 'Moderna']",Twitter Web App,4,5,False,0
1341201394724954112,Patrick Jackson,"Charlottesville, VA","Infectious Diseases asst prof @UVA, #HIV virology at the Thaler Center. Apparently I do COVID too, now. Tweets are my opinion alone, unless they’re bad. He/him",2009-04-05 22:51:47,711,524,2258,False,2020-12-22 01:58:25,"I got my #PfizerBioNTech #COVID19 vaccine today! I’m feeling fine with my early Christmas present, and I’m hoping w… https://t.co/U3Avyo7oaA","['PfizerBioNTech', 'COVID19']",Twitter for iPhone,0,48,False,1
1341197154459799552,Elise Graham,Washington D.C.,"Medical doctor and cinephile, not necessarily in that order.",2016-11-27 15:12:46,94,435,20582,False,2020-12-22 01:41:34,"As @Lin_Manuel wrote, I’m not throwing away my shot!#ThisIsOurShot #StickItToCOVID #COVIDvaccine #LeadByExample… https://t.co/LX4zlUf5Tk","['ThisIsOurShot', 'StickItToCOVID', 'COVIDvaccine', 'LeadByExample']",Twitter for iPad,0,1,False,0
1341179266013249537,"Travis Hiles, MD","Kansas City, MO","physician anesthesiologists, ASRA Social Media Liaison for Perioperative Medicine SIG; ~Rock Chalk, SKC, Chiefs, Royals, West Ham United",2011-05-24 02:47:32,145,305,5358,False,2020-12-22 00:30:29,Thank you!!  #PfizerBioNTech https://t.co/09XfSqRDO7,['PfizerBioNTech'],Twitter for iPhone,0,1,False,1
1341170646483685376,Dr.Krutika Kuppalli,,"ID, Global Health, VHF, Pandemic Prep, Emerging Infections, & Health Policy MD| U.S. Congress COVID-19 expert witness x 2 | ELBI 2020 @JHSPH_CHS",2019-03-25 04:14:29,22388,595,7894,True,2020-12-21 23:56:14,"Given all the questions regarding the #PfizerBioNTech #CovidVaccine and allergic reactions, I am happy to see this… https://t.co/FfiOq1BVgr","['PfizerBioNTech', 'CovidVaccine']",Twitter for iPhone,9,12,False,1
1341131620678475776,Tim Watkin,"Canberra, Australia",Public affairs & media 👨🏼‍💻 | Budding Triathlete | Formerly #Edinburgh now #Canberra | Views all mine | #YNWA | 📩 Open DMs,2010-07-13 23:05:47,484,849,999,False,2020-12-21 21:21:10,"My Grandad is getting the first part of the #PfizerBioNTech #COVID19 vaccine tomorrow. 

—a great scientific achiev… https://t.co/5IBdSGcOtK","['PfizerBioNTech', 'COVID19']",Twitter for iPhone,0,10,False,1
1341126168767049729,Peter Smart,Northern Ireland,"Emergency Medicine Consultant, with an interest in #trauma and #resuscitation. FRCEM Survivor. Tweets reflect personal opinions.",2014-05-15 17:13:18,274,150,1120,False,2020-12-21 20:59:30,Hopefully the first step in putting this all behind us. Great service from the #COVID19 Vaccine team @setrust this… https://t.co/kACeWWLeo9,['COVID19'],Twitter for iPhone,0,21,False,1
1341125671595159553,Ceri-Anne Ashby,Northamptonshire,"Busy Mum, Reader in the Church of England. Committed NHS worker.  Former nurse. Often found catching up with people over a cuppa! All views my own.",2011-12-24 16:49:28,135,232,1556,False,2020-12-21 20:57:31,"48 hours post Covid vaccine and the pain in my arm has gone, I am tired but it's been a very long day - up at 4.30a… https://t.co/90b2cIJRyO",,Twitter for Android,0,8,False,-1
1341121838563377152,Lorraine Lundqvist,Northern Virginia,"Casual blogger, mom, wife, friend and fan of all things beautiful, kind and funny! Co-founder of Kloudberry. Love all things tech.",2014-01-17 13:36:21,878,945,1829,False,2020-12-21 20:42:17,"After you get the vaccine, how quickly does immunity kick in? For example, after you get the flu vaccine it takes t… https://t.co/Y8mfcdZdgv",,Twitter for iPhone,0,1,False,-1
1341120997722865670,Nikole Killion,"Washington, DC",@CBSNews Correspondent 📺 #NorthwesternWildcat 💜#LakerFan4Life 🏀 (Links & RTs aren’t endorsements. Opinions are my own.) Snap: nikolendc IG: nikolekillion,2009-09-23 09:28:11,3875,5233,1034,True,2020-12-21 20:38:57,"“We owe you big, we really do!” @JoeBiden gives kudos to frontline health workers including the nurse practitioner… https://t.co/yOdTT5GBQ4",,Twitter for iPhone,2,6,False,1
1341120442174599168,pdjmoo,USA and Global,"🌿 ONE PLANET, ONE HUMANITY, ONE #ENVIRONMENT 🌿Without #Nature We Do Not Exist. 🌿 Her Health, IS Our Health 🌿 #Climate #Biodiversity #Ecosystems",2009-03-09 19:21:19,5266,4052,52584,False,2020-12-21 20:36:44,"@AmyMek @naomirwolf #CovidVaccine 
🆘 No wonder they wanted protection from liability. It's all on taxpayers now.
Th… https://t.co/kc2RYwkiQv",['CovidVaccine'],Twitter for iPhone,0,0,False,-1
1341118682047627268,Audrey Yeo,Switzerland,"Biostats & Comp. Medicine PhD @uzh_ch 
prev @SwissTPH @WHO @RCHMelbourne 
Econs @unige_en
Circle leader @leaninCH
Alma Mater @Sydney_uni
R.N. 🩺  Paeds + Cancer",2015-10-25 06:29:44,251,1108,2872,False,2020-12-21 20:29:45,I woke up with right deltoid pain this morning. High psychosomatic resemblance of the IM injection I've been thinki… https://t.co/u7tv6ORm6J,,Twitter for Android,0,2,False,-1
1341110152984981504,Financial Mirror,Cyprus,"Cyprus business news & solutions provider, est. 1993 #FMcy",2010-09-29 08:17:16,4718,4665,5507,False,2020-12-21 19:55:51,"89 year old man died of #COVID19 in #Cyprus, raising #pandemic death toll to 96, revised after 4 other deaths were… https://t.co/Pryc1y5m3I","['COVID19', 'Cyprus', 'pandemic']",Twitter Web App,1,0,False,-1
1341107293535023105,Rebecca Timmins,"West Midlands, England","Doctoral student, Nurse Academic, school governor and mum to a beautiful girl and my best friend 💕 All views are my own.",2019-10-13 12:47:16,10,91,17,False,2020-12-21 19:44:30,@NHSuk Thank you @NHSuk for best christmas present ever . My 65 year old nhs worker mum vaccinated today against… https://t.co/Ll330KOUDc,,Twitter for iPhone,0,1,False,1
1341099140139376640,Brett Aronow,,If you are not outraged you are not paying attention.,2009-06-29 14:20:07,2006,3190,106461,False,2020-12-21 19:12:06,Another serious question. Did any hospital workers in FL receive the #PfizerBioNTech vaccine? Or did FL wait an ent… https://t.co/hjSaRpqUvE,['PfizerBioNTech'],Twitter for iPhone,0,0,False,-1
1341096990655000576,CONTACT LIGHT,Deutschland,"IMAGES OF PROJECT #APOLLO | #SPACE COLLECTION | MOONWALKER | ASTRONAUT |
CONTACT LIGHT COLLECTION | https://t.co/Z2YJb7l9EM",2015-08-04 08:12:49,5563,3823,101907,False,2020-12-21 19:03:33,"#coronavirus  #BioNTech #Pfizer #PfizerBioNTech 

#Science will win... 

#sciencewillwin 

Let's make this #trending https://t.co/LPQxLSPlR6","['coronavirus', 'BioNTech', 'Pfizer', 'PfizerBioNTech', 'Science', 'sciencewillwin', 'trending']",Twitter Web App,6,8,False,0
1341091515196698625,Kessaikssa?,,"before i ankle pick you

s l o w e d   a n d   r e v e r b",2019-12-09 01:28:29,90,5000,1571,False,2020-12-21 18:41:48,"FN SCAR, Walther, tous les jours, fuck BioNTech

#Vaccin #PfizerBioNTech 
@freezecorleone","['Vaccin', 'PfizerBioNTech']",Twitter Web App,0,0,False,-1
1341075727475601411,_._SaRaVaNa_KuMaR_._,"Tondiarpet, VadaChennai","#Thala 
#U1 
Veriyan...🤙🔥",2020-03-21 17:39:53,112,385,56117,False,2020-12-21 17:39:04,"After #UK , #Canada and #US - now #Europe approves #PfizerBioNTech Covid vaccine..

#Valimai","['UK', 'Canada', 'US', 'Europe', 'PfizerBioNTech', 'Valimai']",Twitter for Android,1,1,False,1
1341072203857715204,Dr Jules Gomes,"Rome, Italy","Rome Correspondent and Producer for St. Michael's Media. Journalist, Academic, Social Conservative, Fanatical Motorbiker.",2016-12-10 19:33:46,2581,477,42016,False,2020-12-21 17:25:03,"""Many of us would balk at accepting a cell line from the kidney of a Holocaust victim, even though that injustice f… https://t.co/2NBvrMwx1k",,Twitter Web App,17,31,False,-1
1341064255378886657,Ramesh Bala,"Chennai, India","Entertainment Industry Tracker | Covers Hollywood, Bollywood, South Indian  | Previously, Did Consulting for Fortune 500 Companies in US | RTs NOT Endorsements",2010-01-06 04:17:52,512759,675,52713,True,2020-12-21 16:53:28,"After #UK , #Canada and #US - now #Europe approves #PfizerBioNTech Covid vaccine..","['UK', 'Canada', 'US', 'Europe', 'PfizerBioNTech']",Twitter Web App,51,1786,False,1
1345487100943228928,T May,Earth 🇪🇺🇬🇧 ,"Information professional. Library, community and virtual volunteer | 
All views/opinions are my own. 
😷🕷🐝 🦋 🌼 🌿✊⚽⚖️🐾",2009-05-28 07:49:00,223,394,14737,False,2021-01-02 21:48:17,"Interesting interview with John Moore, Professor of Microbiology and Immunology @Cornell by @AJEnglish re: UK appro… https://t.co/9PvzMrxqyU",,Twitter Web App,0,0,False,1
1344606444180668416,Allen Schrall,United States,Distant Relative of All Humans,2020-07-21 01:40:54,11,144,1018,False,2020-12-31 11:28:52,The Vaccine rollout in the US is a Pathetic failure. Where are the Doses we were promised. Moderna &amp; Pfizer… https://t.co/SJN6KzilpS,,Twitter for Android,0,0,False,-1
1342958217396166656,𝖋𝖊𝖑𝖎𝖕𝖊,Ecuador,"AppDev 🏴‍☠️🧩
Projects: @irodoku @servidosapp @enqueayudo",2019-09-10 01:21:29,128,553,9116,False,2020-12-26 22:19:24,"Someone hacked the vaccine 
Get rekt #Pfizer 😅

#PfizerBioNTech #Pfizervaccine #vaccines
https://t.co/9pLRRaqfMN","['Pfizer', 'PfizerBioNTech', 'Pfizervaccine', 'vaccines']",Twitter Web App,0,0,False,-1
1342918827340935168,Allen Mo,"Bronx, NY",Radiation Oncology Resident (PGY3) at Montefiore Medical Center (AECOM) | UConn MD/PhD alum,2019-08-10 17:26:25,166,269,22,False,2020-12-26 19:42:53,Belated X-mas/Boxing Day Gift! Thank you @MontefioreNYC and the scientists at #PfizerBioNTech! #CovidVaccine https://t.co/O1bjo4j4EG,"['PfizerBioNTech', 'CovidVaccine']",Twitter Web App,0,11,False,1
1342917928174428163,Eirini Zarkadoula,"Brussels, Belgium",Brussels correspondent Hellenic Broadcasting Corporation @ERTsocial /Athens-Macedonian News Agency @amna_news RTs not endorsements,2010-08-25 16:34:44,3491,1766,3718,False,2020-12-26 19:39:18,Well sent well received #vaccination #vaccine #Covid #Pfizer #PfizerBioNTech https://t.co/TxPRhYT938,"['vaccination', 'vaccine', 'Covid', 'Pfizer', 'PfizerBioNTech']",Twitter for iPhone,0,7,False,1
1342899583173734402,"Leslie Algase MD, FACP",,"Proud internist and Governor for @NYACP,  @ACPInternists",2018-04-27 21:28:56,105,119,513,False,2020-12-26 18:26:25,Proud to have received #PfizerBioNTech vaccine today. Much more comfortable than wearing PPE all day! Grateful to l… https://t.co/MU8PUNwnGt,['PfizerBioNTech'],Twitter for Android,0,9,False,1
1342891868254855171,IlyaR 🇨🇦 😷,,"Mostly boring, hardly harmless, scientific orphan & traveler. Won't apologize for the inconvenience.
A small collection of my poetry: https://t.co/35pyrOqUBw",2013-12-18 17:23:59,326,875,11687,False,2020-12-26 17:55:45,"*US and/or Israeli connections, in other words, both the #PfizerBioNTech  and the #Moderna vaccines, what I meant to say.","['PfizerBioNTech', 'Moderna']",Twitter Web App,0,0,False,0
1342887282391584770,Rhonda -- All About Attitude -- Evans ♐,"DC Metro Area, USA","Conservative, Appreciative; Distance Education, Economics, Psychology; Health/Fitness; Sports: Capitals, Vikings, Orioles; Rock / Soul;  #JudasPriest #BabyMetal",2011-12-08 22:55:03,321,118,16590,False,2020-12-26 17:37:32,"@ThePoliticalIn6 @ABC Not only do I trust it, 8 days ago I received the #PfizerBioNTech #CovidVaccine and the next… https://t.co/pGExRnMf7C","['PfizerBioNTech', 'CovidVaccine']",Twitter Web App,0,0,False,-1
1342885819636461570,Jonathan Ball,Nottingham UK,"Prof of Virology @UniofNottingham Ex-@BritSciAssoc #MediaFellowship at good ol' Aunty. 
Injecting sanity on #SarsCov2 #NewVariant
New York - Paris - Clipstone",2012-05-20 16:50:18,4413,1568,3487,False,2020-12-26 17:31:43,"@surtegteborg1 If I was vulnerable and had the choice, based on data to date, I’d want #PfizerBioNTech vaccine. But… https://t.co/DJnqbU6MPi",['PfizerBioNTech'],Twitter Web App,0,2,False,-1
1342842603776200710,Opoyi,,"High-quality trusted conversations around news and information, in 12 languages.",2019-01-13 18:33:22,10263,51,19,False,2020-12-26 14:40:00,Central Drugs Standard Control Organisation will evaluate Oxford's #COVID19 vaccine for emergency use in #India.… https://t.co/I2w4wNU2yj,"['COVID19', 'India']",TweetDeck,0,0,False,-1
1342829901628391426,"Noushin Yahyavi, MD","Maryland, USA","Physician/Mom/Wife, #Neurorad, #radxx, @Hopkins_radiology, Quality & Safety, High value imaging, #MBA candidate, Healthcare management, Health policy, She/her",2014-04-26 17:04:32,592,457,2275,False,2020-12-26 13:49:31,So grateful for #Science and #scientists. Never have been this super excited to go to hospital during #Christmas ho… https://t.co/KCgBDJN57q,"['Science', 'scientists', 'Christmas']",Twitter for iPhone,0,20,False,1
1342761991367233536,Eduardo Ruíz-Duarte ⭔,The Netherlands,"Mathematics, crypto, algebraic geometry & number theory. I obtained a Ph.D. doing research on primality tests using surfaces. Piano & Classy Art 4 fun.",2008-04-17 16:51:54,1687,883,777,False,2020-12-26 09:19:40,"Found a beautiful article via @esteban  (thanks! it is amazing) on how the #vaccine from #Pfizer works, I will try… https://t.co/9s5Yn33jCP","['vaccine', 'Pfizer']",Twitter Web App,14,26,False,1
1342689093042327553,Lovin Dubai | لوڤن دبي,"Dubai, United Arab Emirates","Lovin’ Dubai captures the best of the world around us: what we see do think, eat and drink. Lovin’s mantra is simple: Lovin’ Your Life. By @weareaugustus",2009-02-17 10:25:01,253939,1482,5569,True,2020-12-26 04:30:00,"The 95% effective, Pfizer vaccine is being rolled out for ALL Dubai residents starting today... FREE of cost!!!😍💯… https://t.co/dnd4ZYmYHV",,TweetDeck,2,14,False,1
1342688413288431616,Green Parrot,,,2020-11-02 06:29:20,5,10,213,False,2020-12-26 04:27:18,Tony Blair makes a good point! One shot for everyone to curb the pandemic NOW! #SARSCoV2  #vaccination… https://t.co/TMNhM7ena8,"['SARSCoV2', 'vaccination']",Twitter Web App,0,1,False,1
1344954186098638850,Truescoopnews,"Jalandhar, India","#TrueScoopNews covers #LatestNews, #breakingNews,  #ViralNews, #BreakingNews,  #politicalnews across the World.",2019-02-26 11:58:50,132,328,1119,False,2021-01-01 10:30:40,Both these vaccines were recently given nod for emergency use by the US Food and Drug Administration (FDA).… https://t.co/hT5uekPQi1,,Twitter Web App,0,0,False,-1
1344241074529656832,Brifly.,India,"Just news, briefly.",2020-05-05 21:32:47,179,3,15,False,2020-12-30 11:17:01,Singapore on December 30 became the first Asian country to begin its vaccination programme with Pfizer-BioNTech's C… https://t.co/eQjLnA9uTn,,Twitter Web App,0,1,False,0
1343252599043219457,Anna Maria Corazza B,Stockholm | Tabiano Castello ,Member European Parliament 2009-2019 🇸🇪 Passionate European 🇪🇺 Entrepreneur 🇮🇹 Executive Chair https://t.co/IN07dKRPDb @tabianocastello,2009-04-06 11:07:17,16104,3026,32338,True,2020-12-27 17:49:10,"Finally, #vaccine started in all the EU. #vaccineday is truly historic bringing hope and relief to millions of peop… https://t.co/Ili3QtXldc","['vaccine', 'vaccineday']",Twitter for iPhone,0,4,False,1
1343219743596146689,Rick Keller - Georgia on My Mind 🍑,"Texas, USA","Physician ⚕️ | Internist 🩺 | Photog 📷 | Traveler 🌄 Hiker | Miss the 80s | Yalie | Truth, Facts, Rule of Law 🇺🇸 | Altruism | ☮️ ❤️ 🔬 | #BLM | 😷",2015-08-04 00:40:36,234,237,7592,False,2020-12-27 15:38:37,"A full day after I had received the #PfizerBioNTech #SARSCoV2  #COVID19 vaccine, all is well. 👍🏼 The arm soreness a… https://t.co/YMrnxNviYr","['PfizerBioNTech', 'SARSCoV2', 'COVID19']",Twitter Web App,0,2,False,1
